ID,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,prediction
93160.0,-0.43,-3.0,0.19,-0.98,0.21,-0.89,0.82,3.0,2.75,-1.0,0
93161.0,-0.77,-1.0,-1.88,-0.84,0.64,-0.54,0.64,3.0,-1.53,-2.0,1
93162.0,-0.56,-1.0,0.15,-1.64,0.97,0.83,0.1,3.0,3.25,-2.0,1
93163.0,-0.84,-1.0,-0.43,-1.14,0.08,0.49,1.66,5.0,0.87,0.0,0
93164.0,-0.61,1.0,-1.02,-0.24,0.63,-0.28,0.0,1.0,3.99,0.0,0
93165.0,-0.96,-3.0,0.02,-0.6,0.43,0.26,1.76,1.0,1.95,-1.0,0
93166.0,-0.25,-3.0,0.92,-0.56,0.99,-0.76,0.7,3.0,1.42,-1.0,0
93167.0,-0.47,1.0,2.24,-0.22,0.04,-0.06,1.06,3.0,1.99,-1.0,0
93168.0,-0.69,1.0,2.31,-1.78,0.25,-0.12,1.96,4.0,4.65,1.0,0
93169.0,-0.56,-3.0,0.94,-1.24,0.5,-0.33,1.78,5.0,2.86,0.0,0
93170.0,-0.59,3.0,-1.09,-0.8,0.73,-0.82,0.96,2.0,1.57,0.0,0
93171.0,-0.61,-3.0,0.86,-1.04,0.75,-0.02,1.62,5.0,6.4,0.0,0
93172.0,-0.13,1.0,0.5,-0.9,0.85,-0.07,1.4,3.0,2.23,-1.0,1
93173.0,-0.15,1.0,0.29,-1.44,0.01,0.93,1.54,4.0,1.76,-1.0,1
93174.0,-0.47,1.0,0.03,-0.72,0.59,-0.6,1.38,3.0,-1.05,-2.0,0
93175.0,-0.62,1.0,-1.18,-1.98,0.55,0.97,0.18,1.0,3.48,-1.0,1
93176.0,-0.26,-3.0,0.55,-1.92,0.46,-0.76,0.04,4.0,0.92,-1.0,1
93177.0,-0.17,5.0,-1.82,-1.5,0.42,0.2,1.54,4.0,-1.39,0.0,1
93178.0,-0.2,-3.0,0.84,-0.14,0.72,-0.21,1.86,5.0,0.42,-2.0,0
93179.0,-0.6,3.0,0.63,-0.46,0.11,-0.64,0.98,5.0,0.8,-2.0,0
93180.0,-0.56,3.0,0.14,-0.42,0.2,-0.11,1.54,3.0,1.47,0.0,0
93181.0,-0.55,5.0,-0.45,-0.26,1.0,-0.45,1.76,2.0,0.25,0.0,0
93182.0,-0.16,5.0,-1.37,-1.78,0.5,-0.9,1.38,3.0,5.91,-1.0,1
93183.0,-0.67,1.0,-0.7,-1.06,0.52,0.48,0.94,3.0,-0.88,-2.0,1
93184.0,-0.47,3.0,0.47,-1.38,0.68,-0.2,0.74,2.0,0.14,-1.0,1
93185.0,-0.85,-3.0,-0.22,-0.38,0.35,-0.05,1.66,1.0,2.63,-1.0,0
93186.0,-0.53,1.0,0.72,-1.34,0.64,0.75,1.88,2.0,2.77,-2.0,1
93187.0,-0.56,3.0,-0.04,-1.06,0.18,0.74,1.98,1.0,-2.55,-1.0,0
93188.0,-0.22,-1.0,0.84,0.0,0.2,0.73,0.34,3.0,-0.44,-1.0,0
93189.0,-0.61,-1.0,1.23,-1.58,0.75,-0.83,1.36,2.0,1.28,-2.0,1
93190.0,-0.06,1.0,1.2,-0.5,0.5,-0.65,0.32,2.0,-1.47,0.0,0
93191.0,-0.49,1.0,1.24,-1.62,0.46,-0.16,0.68,3.0,1.59,-1.0,1
93192.0,-0.87,1.0,0.47,-1.2,0.92,0.96,1.06,2.0,2.82,0.0,1
93193.0,-0.72,-3.0,-0.39,-0.04,0.38,0.88,0.96,4.0,0.34,-1.0,0
93194.0,-0.17,1.0,-1.84,-1.24,0.96,0.37,1.86,4.0,2.26,0.0,0
93195.0,-0.07,-1.0,-0.47,-1.94,0.79,-0.78,1.22,3.0,2.87,-2.0,1
93196.0,-0.44,1.0,-0.32,-1.46,0.4,-0.34,0.24,1.0,5.09,1.0,0
93197.0,-0.3,-3.0,-1.68,-0.2,0.48,0.79,0.02,3.0,0.49,0.0,0
93198.0,-0.26,5.0,2.21,-1.2,0.29,0.93,1.26,3.0,0.89,0.0,0
93199.0,-0.27,-3.0,-0.32,-1.58,0.8,0.6,1.54,3.0,0.65,-1.0,1
93200.0,-0.29,5.0,-0.63,-1.7,0.74,-0.71,1.84,5.0,-2.56,-2.0,0
93201.0,-0.4,-1.0,0.05,-1.36,0.51,-0.48,0.1,4.0,-1.56,0.0,1
93202.0,-0.35,3.0,0.03,-0.18,0.6,-0.8,0.64,5.0,-1.77,1.0,0
93203.0,-0.57,1.0,-0.47,-0.02,0.75,-0.31,0.56,1.0,-1.08,1.0,0
93204.0,-0.1,-1.0,-0.46,-1.02,0.29,-0.42,0.32,3.0,0.46,0.0,1
93205.0,-0.5,3.0,0.24,-1.5,0.4,-0.34,0.16,3.0,0.9,-1.0,1
93206.0,-0.75,5.0,0.71,-1.32,0.37,-0.81,0.36,4.0,4.26,1.0,1
93207.0,-0.68,-1.0,-0.66,-1.02,0.7,-0.52,1.4,2.0,5.11,0.0,0
93208.0,-0.67,3.0,2.12,-1.68,0.7,-0.44,1.1,1.0,0.17,1.0,1
93209.0,-0.49,3.0,-0.46,-0.66,0.15,0.46,2.0,4.0,0.3,-1.0,0
93210.0,-0.98,3.0,-1.47,-1.98,0.69,0.93,0.04,2.0,2.85,1.0,1
93211.0,-0.04,5.0,0.65,-0.3,0.86,0.99,0.34,2.0,-2.06,-1.0,0
93212.0,-0.17,3.0,1.57,-0.78,0.0,0.75,0.76,5.0,0.44,0.0,0
93213.0,-0.45,5.0,1.08,-0.18,0.98,0.95,1.82,3.0,-3.88,0.0,0
93214.0,-0.18,-1.0,-1.18,-0.76,0.7,-0.75,1.32,4.0,-2.39,0.0,0
93215.0,-0.95,5.0,1.8,-1.06,0.71,-0.02,1.38,1.0,1.28,-1.0,1
93216.0,-0.92,3.0,1.28,-0.08,0.26,0.38,0.34,2.0,3.56,0.0,0
93217.0,-0.97,-3.0,0.99,-1.82,0.37,0.23,1.78,3.0,0.22,-1.0,1
93218.0,-0.57,-1.0,-0.57,-0.7,0.36,0.11,0.16,3.0,1.77,1.0,0
93219.0,-0.81,5.0,0.19,-0.5,0.96,0.69,1.78,5.0,2.34,-1.0,0
93220.0,-0.15,5.0,-0.08,-0.62,0.11,0.55,1.82,5.0,-2.68,-1.0,0
93221.0,-0.87,1.0,0.63,-1.92,0.0,-0.91,1.06,4.0,-0.01,0.0,1
93222.0,-0.08,5.0,-1.93,-1.58,0.93,0.03,1.18,4.0,3.22,0.0,1
93223.0,-0.55,5.0,-0.92,-0.84,0.59,-0.34,0.66,1.0,2.24,-2.0,1
93224.0,-0.05,-3.0,1.26,-1.28,0.87,-0.46,1.06,3.0,0.28,-1.0,1
93225.0,-0.33,-1.0,1.47,-1.98,0.6,-0.88,0.58,3.0,2.08,-2.0,1
93226.0,-0.31,3.0,0.18,-0.9,0.56,-0.39,1.6,5.0,-0.59,1.0,0
93227.0,-0.94,5.0,-0.67,-1.04,0.77,0.17,0.16,5.0,2.81,-2.0,1
93228.0,-0.16,3.0,-0.59,-1.06,0.76,0.8,1.62,2.0,-1.03,0.0,0
93229.0,-0.68,-1.0,-1.41,-0.56,0.88,-0.24,1.94,5.0,3.28,-2.0,0
93230.0,-0.8,5.0,0.05,-0.9,0.7,-0.15,0.24,1.0,-1.74,0.0,0
93231.0,-0.73,5.0,0.03,-1.68,0.77,0.65,1.54,2.0,-0.75,0.0,1
93232.0,-0.28,-3.0,0.34,-1.96,0.35,-0.89,0.12,2.0,1.07,0.0,1
93233.0,-0.47,3.0,0.07,-0.1,0.47,0.9,0.34,1.0,0.74,0.0,0
93234.0,-0.88,5.0,-1.03,-0.98,0.59,0.1,0.52,4.0,-1.78,0.0,0
93235.0,-0.69,-1.0,1.1,-1.2,0.41,-0.56,0.54,2.0,4.95,0.0,1
93236.0,-0.31,5.0,0.98,-1.72,0.7,-0.85,1.6,4.0,5.37,-1.0,1
93237.0,-0.05,5.0,0.98,-0.88,0.27,0.7,1.92,2.0,-1.56,-2.0,0
93238.0,-0.69,5.0,1.84,-1.62,0.1,-0.87,0.88,1.0,-1.36,1.0,1
93239.0,-0.16,3.0,0.66,-0.5,0.36,-0.28,1.12,3.0,-1.29,1.0,0
93240.0,-0.27,3.0,1.24,-1.62,0.41,-0.59,0.46,3.0,3.19,-1.0,1
93241.0,-0.47,1.0,1.01,-0.18,0.51,-0.12,1.32,2.0,1.96,1.0,0
93242.0,-0.18,3.0,1.67,-1.68,0.12,-0.45,0.24,3.0,1.75,0.0,1
93243.0,-0.19,5.0,1.47,-1.68,0.91,0.05,0.84,3.0,-1.68,0.0,1
93244.0,-0.59,3.0,-1.33,-1.1,0.21,0.11,1.66,3.0,2.05,1.0,0
93245.0,-0.96,3.0,-0.1,-0.68,0.5,0.74,1.46,4.0,0.57,0.0,0
93246.0,-1.0,-1.0,-0.96,-0.44,0.71,-0.19,0.82,1.0,-0.05,1.0,0
93247.0,-0.23,-3.0,-0.67,-1.22,0.52,-0.9,0.9,5.0,0.9,0.0,1
93248.0,-0.11,5.0,1.0,-0.74,0.29,0.69,0.56,5.0,1.07,-2.0,0
93249.0,-0.99,1.0,-0.18,-1.06,0.73,0.53,1.52,4.0,1.95,1.0,0
93250.0,-0.06,3.0,1.31,-0.94,0.34,-0.08,0.22,2.0,-0.95,1.0,1
93251.0,-0.62,-3.0,-0.1,-1.26,0.16,0.19,1.56,3.0,0.83,-2.0,1
93252.0,-0.41,-1.0,1.45,-0.52,0.28,0.3,1.72,5.0,2.39,1.0,0
93253.0,-0.24,-3.0,-1.08,-0.28,0.61,0.2,0.42,2.0,2.2,-2.0,0
93254.0,-0.39,5.0,-1.09,-2.0,0.21,-0.42,1.08,5.0,1.87,0.0,1
93255.0,-0.09,-1.0,-0.74,-0.24,0.98,0.15,1.66,3.0,0.12,1.0,0
93256.0,-0.75,3.0,1.14,-1.82,0.43,-0.47,1.54,3.0,-2.6,0.0,1
93257.0,-0.36,1.0,-0.1,-1.94,0.64,-0.98,0.96,1.0,0.72,1.0,1
93258.0,-0.09,1.0,-0.56,-1.14,0.18,-0.78,1.54,2.0,1.97,-1.0,1
93259.0,-0.18,3.0,0.69,-0.78,0.38,-0.29,0.6,4.0,2.06,1.0,0
93260.0,-0.93,1.0,-0.01,-0.88,0.95,-0.97,0.6,5.0,3.89,1.0,0
93261.0,-0.72,1.0,-1.08,-0.4,0.03,-0.73,1.78,2.0,6.3,-1.0,0
93262.0,-0.08,1.0,-0.41,-1.78,0.87,-0.92,1.4,4.0,-1.26,1.0,0
93263.0,-0.44,-1.0,0.33,-0.76,0.21,-0.13,1.72,5.0,-0.91,1.0,0
93264.0,-0.23,5.0,-0.75,-1.7,0.93,-0.26,1.86,5.0,-0.19,-1.0,1
93265.0,-0.26,-3.0,-1.38,-1.26,0.88,0.1,0.8,5.0,-2.21,-2.0,1
93266.0,-0.98,1.0,0.13,-0.88,0.77,-0.84,0.72,5.0,0.66,1.0,1
93267.0,-0.62,3.0,-0.43,-1.0,0.39,-0.47,1.36,4.0,-0.43,1.0,0
93268.0,-0.98,-1.0,-0.03,-1.52,0.39,0.18,1.78,5.0,-0.68,-1.0,0
93269.0,-0.14,-3.0,0.67,-0.72,0.76,0.85,1.72,2.0,2.11,0.0,0
93270.0,-0.52,5.0,-2.37,-1.94,0.97,0.52,1.42,5.0,2.95,0.0,1
93271.0,-0.4,1.0,-0.43,-0.08,0.66,0.8,0.42,1.0,-4.01,1.0,0
93272.0,-0.55,3.0,0.98,-1.22,0.89,-0.11,1.72,3.0,0.97,0.0,1
93273.0,-0.53,-1.0,0.64,-0.48,0.38,-0.64,1.22,3.0,0.64,-1.0,0
93274.0,-0.23,-3.0,1.73,-0.06,0.69,0.64,0.1,2.0,1.13,-2.0,0
93275.0,-0.92,-3.0,0.13,-1.58,0.59,0.52,0.72,5.0,1.76,-2.0,1
93276.0,0.0,5.0,2.27,-1.38,0.34,-0.31,0.78,3.0,4.11,0.0,1
93277.0,-0.77,-3.0,-0.13,-0.18,0.9,-0.77,0.46,2.0,1.71,-1.0,0
93278.0,-0.28,-1.0,-1.19,-1.76,0.86,-0.28,1.9,3.0,-1.04,0.0,1
93279.0,-0.87,1.0,0.25,-1.32,0.27,0.22,1.28,1.0,1.02,-1.0,1
93280.0,-0.53,5.0,0.53,-0.86,0.73,-0.84,0.7,4.0,1.19,0.0,1
93281.0,-0.11,1.0,-0.22,-1.86,0.28,-0.31,1.26,5.0,1.78,0.0,1
93282.0,-0.09,3.0,-1.18,-0.84,0.07,-0.22,1.68,1.0,5.55,-1.0,0
93283.0,-0.71,5.0,0.76,-1.34,0.6,0.4,0.86,2.0,0.63,-2.0,1
93284.0,0.0,-3.0,-0.64,-0.04,0.55,0.78,0.06,2.0,2.01,-1.0,0
93285.0,-0.5,1.0,1.3,-0.5,0.22,0.44,1.02,2.0,-1.9,0.0,0
93286.0,-0.47,-1.0,0.85,-1.06,0.33,0.22,1.24,1.0,-0.35,-2.0,0
93287.0,-0.38,-3.0,1.45,-0.86,0.69,-0.7,0.5,3.0,3.12,-2.0,0
93288.0,-0.45,5.0,-1.08,-0.32,0.71,0.34,0.84,2.0,2.08,1.0,0
93289.0,-0.91,-3.0,-0.17,-0.62,0.53,-0.5,0.9,4.0,0.56,-2.0,0
93290.0,-0.28,5.0,-0.42,-0.98,0.36,-0.21,0.18,5.0,4.2,0.0,1
93291.0,-0.54,1.0,0.1,-0.28,0.74,0.39,0.32,4.0,1.64,0.0,0
93292.0,-0.16,-3.0,0.23,-1.9,0.97,-0.42,0.34,1.0,1.86,0.0,1
93293.0,-0.62,-1.0,1.75,-0.64,0.84,-0.81,1.52,3.0,-1.84,-2.0,0
93294.0,-0.78,-3.0,0.38,-1.78,0.85,0.35,1.72,1.0,0.35,1.0,1
93295.0,-0.04,1.0,-1.3,-0.84,0.75,0.99,1.98,2.0,0.06,1.0,0
93296.0,-0.63,-1.0,-0.37,-1.74,0.63,-0.7,0.94,4.0,1.07,-1.0,1
93297.0,-0.23,3.0,-0.86,-0.58,0.26,0.13,0.72,4.0,1.01,-2.0,0
93298.0,-0.4,1.0,-1.24,-0.32,0.27,-0.43,0.68,3.0,1.84,0.0,0
93299.0,-0.01,3.0,-0.47,-1.32,0.31,0.07,1.56,1.0,0.51,1.0,1
93300.0,-0.63,1.0,-0.85,-0.12,0.02,-0.09,0.82,5.0,0.13,1.0,0
93301.0,-0.24,5.0,0.55,-0.64,0.1,-0.21,1.84,4.0,2.94,-2.0,0
93302.0,-0.92,1.0,0.41,0.0,0.42,0.1,0.42,1.0,2.11,0.0,0
93303.0,-0.36,1.0,-0.33,-0.3,0.14,-0.04,1.18,1.0,-1.98,-1.0,0
93304.0,-0.79,-3.0,0.26,-0.98,0.55,-0.71,1.5,2.0,0.54,0.0,0
93305.0,-0.6,3.0,-0.19,-0.12,0.26,-0.18,0.04,5.0,-0.43,-2.0,0
93306.0,-0.82,-1.0,-0.24,-1.38,0.66,-0.7,1.52,4.0,1.14,-2.0,1
93307.0,-0.81,-3.0,-0.25,-0.26,0.75,-0.31,1.74,2.0,-0.25,-2.0,0
93308.0,-0.99,3.0,1.65,-1.12,0.5,0.58,1.94,1.0,3.64,-1.0,0
93309.0,-0.19,1.0,0.49,-1.54,0.31,0.67,0.14,1.0,0.67,-2.0,1
93310.0,-0.17,1.0,-0.4,-0.08,0.39,0.95,1.3,4.0,5.08,-1.0,0
93311.0,-0.02,5.0,-0.9,-1.8,0.47,0.82,1.18,5.0,0.14,1.0,1
93312.0,-0.76,5.0,-0.37,-1.98,0.96,-0.33,1.9,4.0,-0.55,0.0,1
93313.0,-0.81,-1.0,1.26,-1.36,0.62,-0.86,0.54,2.0,0.28,-1.0,1
93314.0,-0.95,-1.0,0.13,-1.14,0.22,0.93,0.38,2.0,3.7,0.0,1
93315.0,-0.15,5.0,-0.58,-1.74,0.09,-0.47,0.12,4.0,0.99,1.0,1
93316.0,-0.41,3.0,-0.72,-0.86,0.11,0.25,0.46,4.0,3.3,-2.0,0
93317.0,-0.12,3.0,-1.13,-0.78,0.87,0.42,1.16,2.0,-0.46,0.0,1
93318.0,-0.46,-1.0,0.49,-1.34,0.07,-0.56,1.14,5.0,1.13,1.0,0
93319.0,-0.32,1.0,-1.25,-1.32,0.64,-0.04,0.22,1.0,-0.55,1.0,1
93320.0,-0.45,-1.0,-0.48,-1.84,0.18,-0.83,1.64,1.0,-1.51,-1.0,0
93321.0,-0.09,-1.0,0.93,-0.28,0.31,0.36,1.22,3.0,1.28,1.0,0
93322.0,-0.31,1.0,1.24,-0.5,0.85,-0.52,0.6,1.0,0.63,1.0,0
93323.0,-0.57,3.0,1.75,-1.06,0.86,-0.09,1.74,2.0,0.76,0.0,0
93324.0,-0.74,3.0,-2.53,-1.04,0.33,-0.1,1.88,5.0,0.15,1.0,0
93325.0,-0.17,5.0,2.22,-0.94,0.74,-0.15,1.3,1.0,2.92,1.0,0
93326.0,-0.58,-1.0,-0.21,-0.84,0.24,0.06,1.2,4.0,3.42,-2.0,1
93327.0,-0.67,-1.0,-0.28,-1.5,0.9,0.75,1.46,2.0,3.81,1.0,1
93328.0,-0.92,1.0,1.12,-1.86,0.57,-0.9,0.98,1.0,1.36,1.0,1
93329.0,-0.66,-1.0,-0.2,-0.88,0.42,-0.35,1.16,5.0,1.06,-1.0,1
93330.0,-0.61,-1.0,1.97,-0.62,0.66,-0.68,1.18,3.0,3.19,-1.0,0
93331.0,-0.76,5.0,0.68,-0.28,0.91,-0.5,1.02,3.0,-2.03,0.0,0
93332.0,-0.36,-3.0,0.63,-0.44,0.92,0.5,0.88,2.0,-1.76,-2.0,0
93333.0,-0.71,-3.0,-0.33,-1.1,0.89,-0.97,0.32,4.0,2.13,-1.0,1
93334.0,-0.06,3.0,0.1,-1.1,0.83,0.76,1.46,1.0,4.21,0.0,0
93335.0,-0.57,3.0,0.33,-1.68,0.64,-0.19,1.86,2.0,1.17,1.0,1
93336.0,-0.37,5.0,1.65,-0.7,0.59,-0.61,1.88,3.0,2.62,1.0,0
93337.0,-0.05,1.0,0.65,-0.18,0.26,0.72,0.38,4.0,-0.72,1.0,0
93338.0,-0.59,-1.0,-1.66,-1.02,0.19,0.98,1.12,3.0,4.55,1.0,1
93339.0,-0.51,-1.0,-1.48,-0.3,0.39,-0.76,0.0,5.0,0.05,0.0,0
93340.0,-0.25,-1.0,-0.27,-0.42,0.62,0.95,1.88,2.0,-0.45,1.0,0
93341.0,0.0,1.0,1.16,-2.0,0.63,0.92,1.38,4.0,-1.12,-1.0,1
93342.0,-0.01,-1.0,-0.93,-1.56,0.12,-0.88,1.1,3.0,3.44,-2.0,1
93343.0,-0.23,-3.0,-0.92,-1.58,0.98,-0.64,1.3,4.0,1.58,0.0,1
93344.0,-0.46,1.0,-0.45,-1.7,0.22,0.61,1.82,2.0,4.75,0.0,0
93345.0,-0.77,1.0,-0.07,-0.66,0.01,-0.27,0.16,3.0,0.9,0.0,0
93346.0,-0.28,-1.0,1.19,-0.12,0.81,-0.08,0.86,3.0,-1.28,-1.0,0
93347.0,-0.03,1.0,-0.38,-0.8,0.02,-0.02,0.82,3.0,-2.57,-1.0,0
93348.0,-0.56,1.0,0.99,-0.16,0.69,-0.83,0.68,3.0,-0.07,-2.0,0
93349.0,-0.43,3.0,0.77,-0.64,0.99,0.81,1.38,5.0,4.66,-2.0,0
93350.0,-0.01,-1.0,-0.11,-1.16,0.21,0.59,0.18,3.0,3.6,-2.0,0
93351.0,-0.4,-3.0,0.23,-0.94,0.44,-0.78,1.12,4.0,1.6,0.0,0
93352.0,-0.86,1.0,-2.11,-1.22,0.82,-0.56,1.74,3.0,-0.04,1.0,0
93353.0,-0.52,3.0,-0.25,-0.88,0.55,-0.22,1.62,4.0,-0.04,0.0,0
93354.0,-0.36,-3.0,-1.02,-0.66,0.21,0.14,0.04,5.0,-1.62,0.0,0
93355.0,-0.06,-1.0,0.29,-1.36,0.02,-0.29,1.64,2.0,-2.21,1.0,1
93356.0,-0.83,-1.0,-0.66,-0.32,0.2,0.43,1.52,3.0,0.8,-2.0,0
93357.0,-0.19,-3.0,0.48,-1.04,0.22,0.95,0.74,2.0,-0.7,1.0,0
93358.0,-0.59,-1.0,-1.62,-0.04,0.04,-0.49,0.62,4.0,-1.33,-2.0,0
93359.0,-0.84,-3.0,-1.06,-0.38,0.08,0.45,1.12,5.0,0.91,0.0,0
93360.0,-0.19,-3.0,-0.33,-0.18,0.46,0.76,1.7,3.0,2.69,0.0,0
93361.0,-0.07,-1.0,-0.58,-1.48,0.03,-0.3,1.88,5.0,2.98,1.0,1
93362.0,-0.06,-3.0,0.03,-1.94,0.97,-0.67,1.9,5.0,2.33,1.0,0
93363.0,-0.29,1.0,-0.11,-1.48,0.69,0.83,0.4,3.0,0.99,0.0,1
93364.0,-0.62,5.0,-0.01,-1.04,0.24,0.0,0.56,2.0,0.08,-2.0,1
93365.0,-0.85,-3.0,-0.17,-1.2,0.92,-0.75,1.42,3.0,2.04,-2.0,0
93366.0,-0.52,5.0,-1.03,-0.26,0.4,0.6,1.82,3.0,0.03,0.0,0
93367.0,-0.92,1.0,-0.15,-1.24,0.5,-0.38,0.22,3.0,0.67,0.0,1
93368.0,-0.68,3.0,0.35,-0.22,0.4,-0.72,0.36,4.0,-1.27,-1.0,0
93369.0,-0.55,-3.0,0.18,-1.72,0.91,0.61,0.8,1.0,1.09,-2.0,1
93370.0,-0.42,3.0,1.12,-1.3,0.76,-0.66,0.16,3.0,-0.48,0.0,1
93371.0,-0.6,5.0,0.08,-1.9,0.82,0.29,0.38,3.0,2.0,-1.0,1
93372.0,-0.93,1.0,0.15,-0.88,0.67,-0.65,0.4,1.0,-1.48,1.0,0
93373.0,-0.88,-3.0,-1.14,-0.86,0.22,0.79,1.96,1.0,0.69,0.0,0
93374.0,-0.72,-3.0,-0.09,-1.32,0.04,-0.16,1.94,5.0,-1.09,-1.0,0
93375.0,-0.92,-1.0,1.21,-0.42,0.49,-0.43,1.2,5.0,1.45,-2.0,0
93376.0,-0.06,-3.0,0.31,-1.46,0.79,-0.13,0.22,5.0,-1.84,-2.0,1
93377.0,-0.8,5.0,-0.09,-1.6,0.84,0.14,1.18,1.0,0.84,-2.0,1
93378.0,-0.79,5.0,-1.03,-0.26,0.73,0.65,0.06,4.0,3.55,0.0,0
93379.0,-0.04,-3.0,0.79,-1.48,0.57,-0.41,0.92,3.0,2.46,0.0,1
93380.0,-0.89,1.0,1.94,-0.88,0.82,0.07,0.94,2.0,0.92,-1.0,0
93381.0,-0.79,1.0,0.35,-0.72,0.03,-0.16,0.58,1.0,0.53,-2.0,0
93382.0,-0.04,1.0,-2.08,-1.4,0.46,0.3,0.28,1.0,-2.27,1.0,1
93383.0,-1.0,1.0,-1.15,-1.28,0.4,-0.56,0.32,5.0,0.36,-2.0,1
93384.0,-0.44,3.0,-0.44,-0.22,0.02,-0.41,1.58,5.0,1.71,-1.0,0
93385.0,-0.66,3.0,-1.77,-0.92,0.94,-0.15,0.3,5.0,2.78,0.0,1
93386.0,-0.29,3.0,-0.13,-0.14,0.04,-0.61,1.06,4.0,1.58,-2.0,0
93387.0,-0.8,3.0,0.59,-2.0,0.63,0.42,0.34,3.0,3.48,1.0,1
93388.0,-0.16,3.0,-2.8,-0.98,0.71,-0.89,1.3,1.0,3.41,1.0,1
93389.0,-0.9,3.0,2.63,-0.24,0.34,0.77,0.28,4.0,5.55,0.0,0
93390.0,-0.58,3.0,0.1,-1.2,0.05,-0.16,1.86,4.0,-0.08,-2.0,1
93391.0,-0.31,1.0,-0.51,-0.3,0.4,-0.91,0.8,3.0,0.63,-1.0,0
93392.0,-0.07,-3.0,-0.77,-2.0,0.76,0.03,1.28,1.0,3.76,1.0,1
93393.0,-0.53,-3.0,-1.0,-0.92,0.22,0.52,0.6,5.0,-1.86,1.0,1
93394.0,-0.09,1.0,-1.28,-0.6,0.62,0.5,1.44,5.0,1.48,1.0,0
93395.0,-0.54,-3.0,-0.87,-1.36,0.26,-0.46,0.18,2.0,0.31,1.0,1
93396.0,-0.38,-1.0,-0.29,-1.16,0.86,-0.1,1.44,1.0,-1.11,0.0,0
93397.0,-0.58,1.0,0.0,-1.2,0.45,-0.78,0.54,3.0,4.28,1.0,1
93398.0,-0.11,-1.0,2.13,-1.14,0.57,-0.78,0.24,2.0,0.16,1.0,1
93399.0,-0.27,-3.0,-1.38,-1.04,0.4,-0.02,0.88,1.0,0.8,1.0,0
93400.0,-0.03,5.0,0.46,-1.2,0.18,-0.9,1.52,2.0,-2.85,1.0,0
93401.0,-0.93,3.0,1.37,-1.62,0.42,-0.06,2.0,4.0,1.46,-2.0,0
93402.0,-0.14,3.0,0.44,-1.74,0.14,-0.12,0.24,5.0,-3.87,-2.0,1
93403.0,-0.77,1.0,-0.91,-1.08,0.2,0.76,0.22,3.0,3.53,0.0,0
93404.0,-0.03,5.0,1.69,-1.92,0.68,-0.18,1.56,4.0,-0.59,1.0,1
93405.0,-0.86,1.0,-0.65,-0.22,0.36,0.35,1.28,1.0,-0.69,0.0,0
93406.0,-0.46,1.0,-0.2,-1.04,0.58,-0.7,1.66,3.0,1.2,-1.0,0
93407.0,-0.69,-3.0,-0.45,-0.84,0.97,0.58,1.6,4.0,-0.94,-2.0,0
93408.0,-0.51,1.0,-0.59,-0.98,0.91,-0.53,0.46,3.0,1.17,-2.0,1
93409.0,-0.36,5.0,-0.75,-1.44,0.79,-0.39,1.3,4.0,-0.29,-1.0,1
93410.0,-0.02,-3.0,0.25,-1.56,0.16,0.18,1.32,4.0,5.88,0.0,1
93411.0,-0.71,3.0,-0.16,-0.98,0.2,-0.71,0.78,2.0,6.16,1.0,0
93412.0,-0.57,1.0,1.1,-1.1,0.83,-0.02,1.18,4.0,2.7,0.0,1
93413.0,-0.28,3.0,-1.06,-1.36,0.05,0.25,0.3,1.0,4.35,1.0,1
93414.0,-0.68,-1.0,0.1,-1.18,0.56,-0.14,0.3,2.0,-1.12,0.0,1
93415.0,-0.09,5.0,-0.89,-0.56,0.69,-0.82,1.22,2.0,3.92,-2.0,0
93416.0,-0.19,-3.0,0.59,-1.08,0.93,-0.87,0.04,4.0,1.03,-2.0,1
93417.0,-0.67,1.0,0.47,-1.5,0.73,-0.97,1.76,5.0,-1.04,0.0,0
93418.0,-0.94,5.0,-1.26,-0.04,0.01,-0.6,1.3,5.0,3.37,-2.0,0
93419.0,-0.88,-1.0,0.11,-1.42,0.15,0.32,1.1,1.0,1.28,0.0,1
93420.0,-0.2,-3.0,0.64,-0.18,0.25,-0.3,0.56,4.0,-1.13,-1.0,0
93421.0,-0.06,-3.0,-1.57,-1.7,0.98,-0.58,1.06,4.0,-2.98,1.0,1
93422.0,-0.14,-3.0,-1.43,-0.66,0.85,0.37,0.1,5.0,-2.94,-2.0,0
93423.0,-0.94,5.0,0.57,-0.26,0.18,0.69,0.26,3.0,3.99,-1.0,0
93424.0,-0.49,-3.0,-0.5,-1.38,0.98,0.85,0.22,2.0,-0.93,-2.0,1
93425.0,-0.58,1.0,1.91,-0.24,0.59,0.48,0.52,5.0,5.75,0.0,0
93426.0,-0.98,5.0,-0.07,-1.12,0.79,-0.11,0.64,5.0,0.4,1.0,1
93427.0,-0.19,5.0,0.62,-0.52,0.8,0.1,0.36,1.0,2.41,-2.0,0
93428.0,-0.67,1.0,1.17,-0.64,0.38,0.23,0.48,1.0,2.12,1.0,0
93429.0,-0.83,5.0,-2.07,-0.48,0.58,0.99,0.9,5.0,0.22,0.0,0
93430.0,-0.27,3.0,-1.05,-0.52,0.94,0.74,1.08,2.0,4.41,-2.0,0
93431.0,-0.37,3.0,-1.58,-0.56,0.19,0.46,0.56,4.0,-0.55,-1.0,0
